"person_id" "last_age" "sex" "PC1" "PC2" "PC3" "PC4"
"R200471582" 18726 "F" 0.0113052 -0.0174035 0.0299045 0.0138142
"R200472225" 24918 "M" -0.000903609 -0.0210968 0.0651119 -0.0229427
"R200472449" 17386 "F" 0.000783376 -0.0333572 -0.0278908 -0.00538098
"R200474972" 17836 "F" -0.00372859 0.0238922 -0.0274236 -0.101265
"R200476413" 16963 "M" 0.0186126 -0.0207231 -0.0559434 0.0251986
"R200479525" 26286 "M" 0.00578304 0.0692319 -0.00528465 -0.00658368
"R200482136" 20529 "M" 0.00282664 -0.00474336 -0.0367091 -0.0165031
"R200483986" 21475 "F" 0.018174 0.00371193 0.0126058 -0.0747332
"R200484103" 22290 "F" 0.00317188 -0.00766328 -0.00327021 -0.0752772
"R200485210" 22340 "M" -0.000828187 0.00328865 -0.0394599 -0.0725567
"R200486290" 22732 "F" 0.00987641 -0.0379934 0.080881 -0.0626701
"R200488345" 26011 "M" 0.0136469 -0.0122592 -0.0261417 -0.0172128
"R200489346" 29551 "F" 0.0149544 0.0638831 -0.0263167 0.0400127
"R200491777" 16508 "M" 0.0136083 0.00750462 0.0492723 -0.0319451
"R200493270" 18706 "F" -0.011095 0.032213 0.0204587 0.0376833
"R200493561" 24195 "M" -0.086303 -0.000735559 8.26805e-05 -0.0529758
"R200495634" 22723 "M" 0.00280132 -0.0110767 -0.0153018 0.0120699
"R200496385" 22413 "F" -0.00782786 -0.05102 0.00329729 0.077536
"R200499245" 20271 "M" 0.00630325 -0.00845758 -0.0177369 0.00365587
"R200499735" 24331 "F" 0.000215096 0.0986438 0.0030015 0.0218383
"R200500175" 28843 "M" -0.0336459 -0.00268451 -0.0215604 -0.0483671
"R200500219" 27879 "F" 0.00627642 0.0658105 0.0137804 0.0486367
"R200502119" 15847 "F" 0.0216819 -0.0225046 0.0245842 0.0145694
"R200506010" 29789 "M" 0.0102801 -0.00614744 0.0141195 -0.0720281
"R200506277" 26368 "M" 0.0320751 -0.0241536 0.0428111 0.0753141
"R200506305" 23414 "F" -0.0160193 0.0131025 -0.0542586 -0.0305435
"R200509750" 21346 "M" 0.0151628 -0.000706182 0.0647642 -0.056639
"R200509776" 30671 "M" -6.46577e-05 -0.0262298 0.038774 0.0152645
"R200511460" 25631 "F" 0.0224096 -0.0327749 0.0233461 0.0420536
"R200513734" 22145 "M" 0.0144775 0.0143007 -0.0250879 -0.0352794
"R200514041" 29619 "F" 0.0199316 -0.021115 0.0143284 0.055091
"R200514091" 7569 "M" 0.00978719 -0.0362783 -0.00565125 -0.00842221
"R200515897" 8917 "F" -0.00146345 -0.0189433 0.0460346 -0.00429503
"R200516378" 19589 "F" -0.00214247 0.0694248 -0.0141892 -0.0232558
"R200517394" 20099 "F" -0.00316228 -0.036201 -0.0680617 0.00589601
"R200517877" 24705 "M" 0.00461086 -0.0206923 -0.0375235 -0.0118338
"R200520091" 18759 "F" 0.0161653 -0.00670859 0.0127311 -0.0352685
"R200522288" 25629 "M" 0.00809043 0.0114159 0.00772461 0.0164398
"R200524455" 16316 "M" 0.0207522 -0.0291626 0.0172403 0.000225253
"R200524893" 17067 "M" 0.00113644 0.0922947 -0.0241358 0.00878298
"R200525623" 16056 "F" 0.00572262 0.0149792 -0.0616959 -0.0339577
"R200525932" 19757 "M" 0.0145281 -0.00846636 0.0246401 0.0068553
"R200526990" 26027 "M" 0.00966129 0.0143413 0.0500289 -0.0655081
"R200528112" 27041 "F" 0.0185356 0.0648763 0.0439557 0.057931
"R200528187" 23696 "F" 0.0230241 -0.00169097 0.0564737 -0.0691431
"R200529550" 19202 "M" 0.00792178 -0.00744707 -0.00516324 -0.0263667
"R200530506" 21062 "F" -0.0589934 -0.0188214 -0.00913455 -0.00167145
"R200530932" 27074 "M" 0.00126714 -0.00185315 -0.0373005 -0.0244856
"R200531022" 24295 "F" -0.00290191 -0.0211235 0.00196751 -0.0155485
"R200531957" 24575 "M" 0.00851053 0.0843973 0.00331492 0.0228731
"R200533091" 7811 "F" 0.00426363 0.0170071 -5.7484e-05 -0.00441287
"R200535523" 28758 "M" 0.0122754 -0.0288416 -0.0280055 0.0209366
"R200536479" 11503 "M" 0.0131853 -0.000187214 -0.00880907 -0.0623551
"R200536663" 17278 "F" 0.00963337 -0.0382272 0.0698613 0.00510367
"R200539094" 26693 "M" 0.0104015 -0.0363555 -0.0561061 0.0285282
"R200539728" 28678 "M" 0.0150282 -0.0326941 0.11665 -0.0327266
"R200540017" 27796 "F" 0.011872 -0.0311524 -0.0128363 0.0850306
"R200541828" 27903 "F" -0.00602225 -0.0097472 -0.0135903 -0.0478871
"R200543089" 18620 "M" -0.0039384 -0.0102102 0.0116327 -0.0122182
"R200544023" 29384 "M" -0.0154599 0.092284 -0.021133 0.0147565
"R200548257" 29386 "F" 0.0204813 -0.0182446 -0.00561408 -0.011625
"R200548308" 22533 "M" 0.0190502 0.160889 -0.00690203 0.0390808
"R200552100" 31790 "F" 0.0178694 -0.0282439 -0.0039766 -0.0157183
"R200552220" 11266 "F" 0.014415 -0.0107137 -0.051835 -0.0173439
"R200552760" 12925 "F" 0.0298036 0.0600087 -0.0251615 0.0283358
"R200553694" 31662 "M" 0.0277919 0.0309495 -0.0424338 -0.0575327
"R200556033" 6673 "F" 0.00536025 0.0459295 -0.0579184 -0.0274085
"R200556150" 11411 "F" 0.0177034 0.0365813 0.00157014 -0.0107707
"R200556965" 26612 "M" 0.0113116 -0.00720645 0.035547 0.0166189
"R200560034" 10546 "M" -0.00151309 -0.0136786 0.00169681 -0.0363796
"R200560096" 26876 "F" 0.0191428 -0.0124866 -0.0331956 -0.0615892
"R200562391" 20844 "M" 0.0286337 0.0786928 -0.0364109 0.0304272
"R200564422" 25437 "F" 0.0206529 -0.0550675 -0.0170289 0.0548978
"R200565836" 8136 "M" 0.0118605 0.0945629 -0.0151311 -0.0384977
"R200566551" 19220 "M" 0.0148425 -0.0143593 -0.0364646 -0.00252532
"R200567962" 21081 "F" 0.0194969 -0.0509597 0.0550716 -0.0051487
"R200568276" 12758 "F" -0.142122 0.0222364 0.0316851 -0.0100335
"R200571442" 26527 "F" 0.00455453 -0.0119324 0.0271879 0.00824273
"R200571748" 23034 "F" 0.00771279 0.125269 0.00853154 0.0193935
"R200574540" 28188 "F" -0.00710455 -0.00923187 0.0560849 0.0125953
"R200576397" 18648 "M" 0.00380886 -0.019149 -0.0281715 0.0122623
"R200576735" 15010 "F" 0.0109554 0.0357966 -0.0191282 0.0478576
"R200576869" 28661 "M" 0.0117625 -0.00254286 -0.0187004 0.0183011
"R200578179" 7542 "F" 0.0134545 0.0779323 0.00843392 -0.0320492
"R200578572" 25509 "M" 0.0165497 -0.0104047 0.0128084 -0.0309974
"R200582031" 18174 "M" 0.00162514 -0.00502268 -0.0139976 -0.054039
"R200582403" 18792 "F" 0.00944161 0.108344 -0.00798187 0.0788334
"R200585644" 29473 "F" -0.0176459 -0.0201784 -0.0246992 -0.0304372
"R200587450" 26766 "M" -0.0191959 -0.0332682 -0.0275949 0.0175805
"R200587547" 22825 "M" 0.0346427 0.0595372 -0.000705357 0.0204397
"R200588005" 15811 "F" -0.00181851 -0.0380386 -0.0048385 0.0138576
"R200591356" 19709 "M" 0.004246 0.00748689 -0.0266025 -0.0463885
"R200592237" 26916 "F" 0.00991866 -0.00397446 -0.00551318 -0.0594878
"R200592244" 18251 "F" 0.00548379 -0.0164625 0.117469 -0.0158229
"R200592271" 17809 "M" 0.00265292 0.0010695 0.0409501 -0.0595292
"R200593313" 20486 "M" 0.0183013 0.0700408 0.0630334 0.0104184
"R200593939" 26124 "F" -0.0106323 -0.0394629 -0.00212475 -0.0169577
"R200597355" 10437 "M" -0.00195044 -0.0481615 -0.0295985 0.0112679
"R200598873" 18284 "F" 0.00164998 -0.0251958 -0.0444605 0.0253043
"R200599425" 21230 "M" -0.266123 0.00415797 -0.0142853 0.0401623
"R200600018" 11288 "M" 0.00367784 0.0490498 0.0445756 0.00164776
"R200600716" 29228 "F" 0.011382 0.0444944 -0.0209442 -0.00802478
"R200601436" 9296 "F" 0.00851883 -0.0211647 0.0731567 -0.0164957
"R200602600" 14714 "F" 0.00486845 -0.0279982 -0.0506559 0.03648
"R200603311" 21870 "M" 0.0165612 0.0326792 0.0972708 0.0250261
"R200603408" 20827 "F" 0.0140355 -0.00562716 -0.0303754 -0.0711751
"R200603730" 14801 "F" 0.000490551 -0.0185879 -0.0245335 0.03969
"R200603802" 20012 "F" -0.00341144 0.0374287 -0.0151039 0.0517812
"R200604935" 21079 "M" 0.00612085 -0.044358 -0.032397 0.0669118
"R200605013" 32767 "M" 0.0130758 0.056193 -0.0220773 0.0143596
"R200605661" 32695 "M" 0.0128983 -0.00149147 0.0230093 0.0440614
"R200607043" 14947 "F" -0.0396577 -0.00936891 0.00294113 -0.0515381
"R200607223" 28217 "F" 0.0167434 0.0553917 -0.00513298 0.0137898
"R200607468" 32860 "F" 0.00406112 0.0441282 -0.00347574 -0.046644
"R200608107" 27569 "M" 0.0117117 -0.00133207 -0.00755675 -0.00877657
"R200609463" 29756 "M" -0.00700673 0.0281482 -0.00480119 0.0325104
"R200609725" 24013 "M" 0.00750977 0.00396333 -0.0212683 0.0316638
"R200610659" 20811 "M" 0.00581366 -0.0207864 -0.0197708 -0.00176607
"R200611130" 29499 "F" 0.0188139 -0.0146995 -0.0380848 -0.0630231
"R200612390" 26865 "F" -0.000317602 -0.0345662 -0.0115028 -0.0264831
"R200613203" 19470 "F" 0.00767204 -0.0263472 0.00657079 -0.0100725
"R200614409" 27482 "F" 0.0047665 -0.0118475 -0.0227049 0.00187003
"R200617056" 20230 "F" 0.0139182 0.00342241 -0.0080544 0.00881344
"R200617247" 13062 "F" 0.00222029 -0.0230224 -0.0389599 0.00962589
"R200617248" 26788 "M" 0.00534747 0.00432149 -0.00256206 -0.035944
"R200621600" 22995 "F" 0.000638992 -0.00423117 0.00190293 -0.0894637
"R200621673" 25243 "M" 0.0170215 0.0154086 0.0648547 0.0172877
"R200624435" 26750 "F" 0.00188157 0.0796062 0.0107361 -0.0105511
"R200625884" 17318 "F" -0.000164642 -0.0612601 -0.0546057 0.0857299
"R200626386" 14364 "M" -0.0087531 -0.00976171 -0.0279692 0.0372869
"R200626740" 16785 "F" -0.0450373 -0.00116332 -0.00922268 0.0270351
"R200628114" 14223 "M" -0.0626857 0.0892919 0.00963484 -0.00943838
"R200629630" 32857 "F" -0.00245306 0.00749543 0.0778947 0.0648576
"R200632176" 23483 "F" 0.0101852 -0.0163512 -0.0300016 -0.0331448
"R200632528" 17245 "F" 0.00532058 0.00571865 -0.0357291 -0.0601426
"R200632953" 23187 "M" 0.00871824 0.0276783 -0.00420276 0.0252718
"R200634060" 22041 "M" -0.0116906 -0.0256678 -0.0466709 -0.0204575
"R200636334" 26485 "M" 0.0213093 -0.0412155 0.0263282 0.0440302
"R200637325" 13259 "F" -0.0156658 0.0804622 -0.0059779 -0.0188304
"R200638650" 15059 "M" 0.00341708 -0.00338951 -0.0367592 -0.0459169
"R200639719" 18651 "M" 0.00310993 0.0480257 -0.0369624 0.009945
"R200640136" 30441 "M" -0.00602957 0.00481032 0.0784709 0.00160558
"R200641425" 17361 "F" -0.000700901 -0.0168451 -0.00056985 0.057127
"R200642602" 27430 "M" -0.0499767 -0.00756872 0.0302216 -0.00294269
"R200642740" 9599 "M" 0.0120947 -0.0305575 -0.00740633 0.0740604
"R200643258" 15634 "F" 0.00216463 -0.0066001 -0.0408306 0.00500472
"R200644058" 18481 "M" 0.00550736 -0.0228272 -0.0161992 -0.0258728
"R200644985" 25164 "M" 0.020477 0.0703039 0.048334 0.0188623
"R200648380" 21348 "F" 0.0101978 -0.00313694 0.0197971 -0.0167627
"R200652716" 22246 "M" 0.000962282 -0.00144336 0.0106473 -0.0336288
"R200657111" 22563 "F" -0.00101385 0.00117924 0.0182808 -0.0203952
"R200657190" 21709 "F" 0.00221412 -0.0388939 0.0565407 -0.0107533
"R200658281" 23306 "M" 0.00982732 0.00629254 0.0372671 -0.0173358
"R200660369" 25695 "F" 0.00123938 0.0601471 -0.016775 -0.0219569
"R200660405" 23525 "F" 0.0170148 0.00818911 0.0716495 -0.03582
"R200662009" 14014 "M" 0.0186908 0.0716437 0.0457451 0.0321604
"R200664532" 11387 "M" 0.0200578 -0.0280525 -0.00242575 0.0567081
"R200667163" 19685 "F" -0.00609868 -0.010693 0.0597128 0.00376372
"R200668630" 9881 "F" 0.00808142 0.0568637 0.0829122 0.0239173
"R200669989" 22988 "M" 0.0118266 0.0569057 0.0751372 0.0185476
"R200672277" 24487 "F" -0.0189252 0.0282792 -0.0237153 -0.113394
"R200674032" 17734 "F" 0.00816375 -0.0233562 0.0870283 -0.00501127
"R200674326" 31220 "F" 0.0110809 -0.0302046 0.0102845 0.00485685
"R200675945" 30829 "M" 0.0111194 -0.0150434 0.00106636 0.0567922
"R200677696" 24216 "F" 0.0154254 0.000434673 0.047957 -0.0675487
"R200679085" 23053 "M" 0.000437921 -0.0443013 -0.0287261 0.0337759
"R200679793" 21568 "M" 0.0124419 -0.0350559 -0.00264526 -0.0543467
"R200682203" 23564 "F" 0.000163812 -0.00403556 -0.0271674 -0.0150497
"R200682245" 20170 "F" 0.017439 0.025495 0.0512269 0.0717637
"R200682920" 7623 "F" 6.82065e-05 0.0170012 0.00241684 0.0272099
"R200684685" 31878 "F" -0.0101639 -0.026961 0.0226904 0.00456373
"R200685523" 27132 "M" 0.00473486 -0.0104449 0.0209965 -0.0284503
"R200687186" 16682 "F" 0.0148137 -0.043332 -0.0266822 0.0193173
"R200687854" 11179 "F" 0.0124004 0.0886899 0.0128845 -0.00368547
"R200692551" 7680 "F" 0.0145601 0.0303814 0.00872455 0.0508886
"R200694023" 32782 "F" 0.00271764 0.048407 0.00392798 0.00279686
"R200694367" 14895 "F" 0.00417669 -0.0211895 -0.0417446 -0.0464183
"R200699157" 19111 "M" 0.0084203 -0.0157286 0.0697752 0.0309331
"R200699294" 13427 "F" 0.00453938 0.00573146 0.0149061 -0.0455946
"R200699399" 17583 "F" 0.00645675 0.00485438 0.0142914 -0.0305429
"R200700967" 22986 "F" 0.0237058 -0.0438045 0.0167278 0.0331107
"R200703723" 24115 "F" 0.0327905 0.055254 -0.00564901 0.0119325
"R200707308" 28931 "M" -0.00198472 0.0158446 -0.0103285 -0.0124741
"R200709666" 19399 "M" -0.0144732 0.00487012 -0.0141002 -0.0662728
"R200711235" 18259 "M" 0.0224478 -0.0258399 -0.0410455 0.0196006
"R200711288" 20067 "M" -0.00643384 -0.0158633 -0.0194414 -0.00437591
"R200715323" 20504 "M" 0.00984552 0.0376596 -0.00436279 0.00730199
"R200715612" 24811 "M" 0.0285222 -0.0230311 0.0333127 0.036124
"R200716006" 16426 "F" 0.00760689 -0.0119478 0.0346427 0.0289042
"R200717826" 8333 "F" 0.007628 -0.014489 0.0244893 -0.00665421
"R200718099" 13052 "M" -0.0370049 -0.00898609 -0.00466082 -0.0394367
"R200718170" 23675 "M" -0.00301327 0.0603133 -0.00392725 0.00311316
"R200718556" 24347 "F" 0.00978639 -0.0316995 0.0557036 -0.0563462
"R200722092" 16654 "M" -0.0147166 -0.0288142 0.000217216 0.00708255
"R200724209" 23702 "M" -0.0911805 0.0154273 0.00308817 -0.0509469
"R200724436" 23423 "F" 0.0246668 -0.0425058 -0.00853764 0.0349659
"R200725620" 17885 "F" 0.0210372 -0.00218136 -0.0406915 -0.062139
"R200726245" 30173 "M" 0.0194418 -0.0222727 -0.0262706 0.00802405
"R200729474" 22786 "F" -0.0108874 -0.0285018 0.0116963 0.0605428
"R200730951" 21889 "M" -0.00245772 -0.0162743 0.138065 -0.0107218
"R200731012" 32742 "M" 0.01514 -0.0198255 0.0743143 -0.027438
"R200731978" 17882 "F" -0.00662948 -0.0106613 -0.0219952 -0.04961
"R200732362" 30958 "M" 0.0329693 0.0296608 0.0730118 0.0308684
"R200732887" 20462 "F" 0.00879712 -0.018089 -0.00312918 -0.0206658
"R200732930" 16963 "M" -0.0205788 -0.0340107 0.00621 0.00145682
"R200732931" 31915 "F" 0.0067424 -0.0256075 -0.0411318 -0.00524008
"R200733038" 16878 "F" 0.0136454 0.00940715 -0.0197306 -0.0707059
"R200734892" 13940 "F" -0.0265662 -0.00760175 -0.0285369 -0.0127854
"R200735028" 27482 "M" 0.019758 0.0561625 -0.0127344 0.0114913
"R200735938" 25217 "M" 0.0130132 -0.0108031 -0.0437004 -0.00576172
"R200736671" 10310 "F" 0.00814342 0.0272996 -0.0018699 0.0163633
"R200737111" 26622 "F" 0.00820386 0.00138728 -0.0374128 -0.0563119
"R200737973" 18544 "F" -0.00979899 -0.0254539 0.0321535 -0.0553324
"R200738012" 26363 "M" 0.0181984 -0.0523394 -0.00506387 0.0213156
"R200740979" 24456 "F" -0.00178727 -0.0491862 0.10991 -0.0344978
"R200744721" 25067 "F" 0.0213096 0.002532 -0.00952546 0.0269723
"R200746679" 25381 "F" -0.0124055 0.016569 0.00999555 -0.0353689
"R200749603" 30394 "F" 0.0124197 -0.00378896 -0.0402581 0.030705
"R200751502" 26754 "F" -0.00325667 0.0593997 -0.0305855 -0.0200221
"R200753963" 23790 "F" 0.014469 -0.0418334 0.0619146 0.0551335
"R200758156" 23543 "F" 0.00900943 -0.00479139 0.00514708 -0.0882474
"R200758586" 21164 "F" 0.00544726 -0.00667575 0.0217893 -0.000192991
"R200759588" 25299 "F" 0.00543997 -0.00355338 -0.0305782 -0.041372
"R200760157" 27835 "F" 0.000888317 -0.0438289 -0.0440013 -0.0137011
"R200760608" 25878 "M" 0.0170773 -0.0272234 0.105032 -0.027527
"R200762707" 32390 "F" 0.0283634 -0.0331924 0.0364104 -0.0651047
"R200762793" 23201 "M" 0.0113592 -0.0464358 0.0498668 0.0422484
"R200764632" 15102 "F" 0.0128248 -0.005006 -0.0315784 -0.0367061
"R200764832" 23816 "M" -0.034842 -0.0328461 -0.0291168 0.00504129
"R200767322" 26272 "M" 0.00223689 -0.0202885 -0.0392863 -0.00957442
"R200772830" 14918 "F" 0.00739703 -0.0208857 -0.000589913 -0.0256665
"R200773315" 25965 "F" 0.0186141 -0.0427975 0.0354833 0.0440862
"R200774596" 23075 "M" 0.00182413 -0.0172876 -0.0145225 -0.043352
"R200778490" 20003 "F" -0.0905169 0.0150435 -0.0278109 -0.0664851
"R200779130" 28465 "M" 0.0297753 -0.00386685 -0.0406142 0.0468435
"R200782487" 31793 "F" -0.0802619 0.0225244 -0.0158595 -0.021433
"R200784899" 22540 "F" 0.000569316 0.0769904 -0.0374506 0.00539453
"R200784997" 18428 "F" 0.0256659 -0.0324875 0.0259376 -0.00480059
"R200788581" 30718 "F" 0.00658403 -0.00647126 0.0142676 -0.0047306
"R200790280" 20194 "F" 0.00604415 0.0155365 0.0285731 0.0149897
"R200790771" 24278 "F" 0.0122012 -0.00497317 -0.0293332 -0.0588361
"R200790823" 26834 "M" -0.0205835 0.0676228 -0.0293227 -0.0023141
"R200790897" 25079 "M" 0.0209445 -0.0306341 -0.0256312 0.0497092
"R200794523" 25087 "M" -0.0505945 0.0739424 -0.0243715 -0.0445542
"R200797411" 32864 "F" 0.00199321 0.0513492 0.0583909 0.0022187
"R200798859" 20797 "F" 0.0119966 -0.0190966 -0.0180198 -0.0639195
"R200799598" 7503 "F" -0.258255 -0.0229034 -0.0121442 0.0463219
"R200799833" 13349 "F" 0.00719639 -0.0303164 -0.0285754 -0.0433604
"R200800265" 19537 "F" 0.0154314 -0.0460517 0.0507243 0.0498864
"R200800685" 24383 "F" 3.21898e-05 -0.0340874 -0.0227263 -0.0132271
"R200800877" 21718 "M" -0.000413877 0.00861436 0.0451496 -0.0063791
"R200800971" 17495 "F" -0.00812753 0.0173159 -0.00642516 -0.0760651
"R200803381" 21473 "M" 0.0116922 -0.000219106 0.0610091 -0.0365664
"R200803707" 20818 "F" -0.00186855 -0.0376426 -0.0522409 0.0344786
"R200804006" 14742 "M" 0.012292 -0.0494136 -0.0757911 0.079404
"R200805775" 15834 "M" 0.00365024 0.0130426 -0.0174142 -0.0156909
"R200807255" 22895 "F" 0.00859901 -0.0424509 0.0202739 0.0585007
"R200808937" 7467 "M" 0.0312503 0.0406045 -0.0372705 0.0372083
"R200809792" 19907 "F" -0.101643 -0.00214275 -0.0453247 -0.0366647
"R200810380" 20222 "F" -0.173671 0.0220308 -0.00146003 0.022442
"R200810454" 12297 "M" -0.00161148 -0.0159133 -0.0417749 0.0388041
"R200812418" 26189 "F" 0.00791395 0.00979904 -0.0179763 -0.0565997
"R200812471" 27033 "M" 0.0126552 0.0481167 -0.0219234 0.0389659
"R200813296" 27795 "F" 0.00591209 -0.00760735 -0.0157577 0.0350954
"R200813482" 22205 "M" 0.0084861 -0.0637799 -0.0524095 0.0201651
"R200815902" 14875 "F" 0.0215751 0.0416015 -0.00818566 -0.0390419
"R200817041" 13413 "F" 0.018958 -0.00963298 -0.0429822 -0.0717219
"R200819937" 22801 "F" 0.0148161 -0.00792968 0.0179197 0.0465916
"R200821669" 18999 "F" 0.00457648 -0.0274767 -0.0080778 0.103662
"R200821992" 24747 "M" 0.0335502 -0.00464824 -0.0287834 0.0041836
"R200822594" 28850 "F" -0.0152308 -0.0232257 -0.0168904 0.0483243
"R200823420" 16174 "F" 0.00451307 -0.0449057 0.00148224 0.0383761
"R200823452" 30476 "M" -0.0459748 -0.0356145 -0.0576515 0.0596346
"R200826035" 22858 "F" 0.0226358 0.0685833 0.014278 0.00782497
"R200826176" 23137 "M" -0.00188372 -0.0165119 -0.0414741 -0.0363946
"R200826222" 28663 "M" 0.016132 0.00863392 -0.0113134 -0.0278806
"R200826620" 22832 "M" 0.00944283 -0.0321556 0.0894151 0.0614136
"R200827014" 24150 "F" 0.00817181 0.0111593 -0.0176642 -0.0478409
"R200828490" 26918 "F" 0.0242081 0.0558754 0.00449993 0.0594217
"R200828643" 19430 "F" -0.0279143 0.0420398 -0.00821178 0.0440342
"R200829197" 15890 "M" 0.00442625 -0.0098404 -0.0305852 -0.0189075
"R200830070" 27971 "F" -0.0022703 0.0328516 0.00930773 0.00639604
"R200830573" 23788 "M" -0.0044969 0.123897 -0.0281139 0.0101167
"R200830680" 18372 "M" 0.00850403 -0.0177756 0.0290239 -0.039917
"R200833293" 30519 "F" 0.00942912 -0.00355782 -0.0102463 0.0251419
"R200835336" 19969 "M" 0.0206935 0.00291629 -0.0498846 -0.00722418
"R200835664" 17856 "F" 0.00517011 0.147718 -0.00294754 0.0457911
"R200835881" 14344 "M" 0.0250726 -0.00554102 -0.00690263 0.0357143
"R200835929" 14809 "F" 0.0247844 -0.00736864 0.0748252 -0.00509573
"R200837821" 26195 "M" -0.0253542 0.0130944 0.036344 -0.0128349
"R200838147" 23762 "F" -0.00885769 -0.0235751 -0.0182971 0.0511939
"R200838498" 32047 "M" 0.0294793 -0.0120715 0.0715423 -0.0362266
"R200839111" 26279 "F" -0.00281544 0.0639191 0.0176138 -0.0237845
"R200839577" 28686 "F" 0.0194951 0.0885352 0.00266806 0.0289959
"R200841426" 17792 "M" 0.0079728 0.0106479 0.00865718 -0.0577466
"R200844201" 18873 "F" 5.37431e-05 0.0700617 -0.0356765 0.00215708
"R200846816" 11599 "F" -0.00216666 0.0683628 -0.0226084 -0.00461758
"R200848118" 21783 "M" -0.00730684 0.00837028 -0.0110004 -0.0112142
"R200848153" 26005 "F" 0.026748 -0.0201591 -0.00240191 0.0347242
"R200849294" 21384 "F" -0.258562 -0.0289541 0.040618 0.00233019
"R200849627" 20035 "M" 0.0147606 -0.00231989 0.0691718 -0.0120886
"R200850401" 24966 "M" -0.00711018 -0.0118231 0.00400907 0.0223936
"R200853418" 16294 "F" 0.0124089 -0.00627147 -0.0148888 -0.0427161
"R200853483" 28384 "F" 0.0359343 -0.0361339 -0.00888304 -0.0123852
"R200853930" 26647 "M" -0.00274572 -0.0479632 0.00986975 -0.0267866
"R200855515" 24503 "M" 0.0215333 -0.0124415 -0.0249103 -0.0343809
"R200856560" 12493 "F" 0.0103692 -0.0195083 0.0366837 -0.0322557
"R200856838" 27453 "M" 0.00651743 -0.0195655 0.0846667 -0.0337995
"R200859178" 24390 "F" 0.0220892 -0.0311663 0.0167605 -0.00491856
"R200861095" 8765 "F" 0.0157584 -0.0531471 -0.0539134 0.0491748
"R200861311" 32107 "F" -0.00197937 -0.0259378 0.0461188 -0.0374295
"R200865684" 19534 "M" 0.00810411 0.104252 0.00685621 0.0256247
"R200866594" 15592 "F" -0.00582995 -0.0189285 -0.0287453 -0.0763723
"R200867166" 16942 "M" -0.0031845 0.00298309 0.00401689 -0.026264
"R200869467" 29809 "M" 0.0228448 -0.0384522 -0.0376304 -0.0899009
"R200871702" 11211 "M" 0.00737042 0.00265399 -0.0283597 0.0507218
"R200875583" 29770 "M" 0.000163466 -0.0325206 0.0571195 -0.0250767
"R200877447" 23646 "F" 0.0147472 0.0403328 -0.0479982 0.0529139
"R200880772" 25476 "M" 0.0167068 -0.0105889 -0.0322213 0.0971608
"R200881982" 20324 "F" -0.0994882 -0.0175191 0.0264174 0.0486883
"R200882302" 13691 "F" 0.00891124 0.0547686 -0.0294073 -0.026883
"R200884712" 17256 "M" -0.00126678 -0.0590448 0.0221592 0.0318525
"R200884851" 15281 "M" -0.00492477 -0.0315875 -0.0480597 -0.0848478
"R200885220" 28233 "F" 0.0118591 -0.0327577 -0.0365277 -0.0533152
"R200886141" 8558 "F" 0.0118926 -0.0386539 0.0693994 -0.00484023
"R200887925" 12407 "F" 0.007554 0.0205058 -0.0185715 -0.0306455
"R200889667" 14019 "F" 0.00967364 -0.00322384 0.0223569 -0.0526947
"R200894911" 30250 "F" 0.0178314 -0.0114153 -0.0117103 -0.0389549
"R200897416" 23592 "M" 0.00936276 -0.0264685 0.0503518 -0.0213849
"R200897902" 9133 "F" 0.00116548 -0.0108178 -0.00332605 -0.0844132
"R200901098" 15302 "M" 0.0147399 -0.0389566 -0.0296696 0.0281542
"R200905913" 26501 "F" 0.00747165 -0.0295637 0.0220191 0.00977859
"R200907226" 21184 "M" -0.0951287 -0.0251727 0.0307726 -0.0329715
"R200908752" 8891 "F" 0.0105751 -0.015097 -0.00791762 0.0126539
"R200910077" 22682 "M" 0.00161878 0.0591288 0.0215458 0.00130428
"R200911335" 27107 "F" 0.00655621 0.0649449 0.0145124 0.0266523
"R200911522" 29606 "M" 0.0142625 0.157879 0.00130397 0.03866
"R200913079" 29355 "F" 0.000795345 -0.0141116 -0.0429053 0.00858206
"R200913853" 17379 "F" 0.0144602 0.000281188 0.0879879 -0.0378676
"R200917601" 14551 "M" 0.00614136 0.0265821 -0.03251 -0.0418473
"R200919588" 17104 "M" -0.0423103 -0.00293793 -0.0138118 -0.0153149
"R200920159" 22188 "M" -0.0232531 0.0138544 0.00217615 -0.0453097
"R200920342" 23782 "M" 0.0322413 -0.0172228 -0.0272564 0.0371283
"R200923414" 24624 "F" 0.00874681 0.0559064 -0.0466678 -0.00411238
"R200924026" 28679 "M" 0.0245992 -0.0221879 0.132112 0.016321
"R200924270" 19734 "F" -0.0250975 0.00268886 -0.0409207 -0.0252706
"R200924519" 25164 "M" -0.00158055 0.0110342 0.0213775 -0.0546942
"R200928076" 21325 "F" 0.00380547 -0.0107029 0.0296158 0.00561873
"R200929714" 23868 "M" 0.0179938 -0.0382412 -0.0397401 0.0100809
"R200930212" 21306 "F" 0.0152651 0.0372958 0.0256261 -0.019306
"R200931800" 20209 "F" 0.00678577 0.0696505 -0.0215086 -0.00124287
"R200933429" 28708 "F" 0.0116203 0.000706548 -0.0122417 -0.0446284
"R200934912" 24395 "F" 0.010372 0.0966861 -0.0127288 0.0355069
"R200935116" 7574 "F" 0.0215761 -0.0349415 -0.020809 0.0633417
