"assoc_ID","pubmedid","study_date","exclude_descrip","alt_model_type","back_trait_type","alt_pheno_type","mod","ancestry","mod_type","modified_pheno","mod_pheno","backgrou","alt_model","phecode","phecode_string","category_string"
2056,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16047,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10298,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16042,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16536,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
11874,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10283,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16040,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
11865,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
11880,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2061,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2069,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
20149,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10843,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
20156,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16025,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
11864,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16032,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2026,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2037,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16037,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2046,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2055,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
11868,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10294,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
11883,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2060,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2068,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
20148,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
20154,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16024,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10856,29059683,"2017-10-23",-,"","","",-,"Multi","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10853,29059683,"2017-10-23",-,"","","",-,"Multi","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2025,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
11870,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2035,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
11872,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2045,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2054,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10296,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16531,29059683,"2017-10-23",-,"","","",-,"Multi","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10286,29059683,"2017-10-23",-,"","","",-,"Multi","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10285,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10850,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10287,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16538,29059683,"2017-10-23",-,"","","",-,"Multi","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16540,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10290,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2059,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10289,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2067,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
20146,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
20153,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16031,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10845,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10297,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16029,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16034,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2034,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2044,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
11877,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2053,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
11882,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
10291,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16545,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16546,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16045,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2066,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
20145,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2074,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
11869,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2033,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16036,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2043,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
16039,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2052,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
11866,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2058,29059683,"2017-10-23",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
58139,31757997,"2019-11-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
58118,31757997,"2019-11-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
58138,31757997,"2019-11-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
58117,31757997,"2019-11-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
58137,31757997,"2019-11-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
58125,31757997,"2019-11-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
58141,31757997,"2019-11-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
58129,31757997,"2019-11-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
58124,31757997,"2019-11-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
58123,31757997,"2019-11-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
58122,31757997,"2019-11-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
58121,31757997,"2019-11-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
58119,31757997,"2019-11-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
58140,31757997,"2019-11-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151418,32424353,"2020-05-18",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151431,32424353,"2020-05-18",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151417,32424353,"2020-05-18",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151429,32424353,"2020-05-18",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151416,32424353,"2020-05-18",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151428,32424353,"2020-05-18",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151414,32424353,"2020-05-18",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151427,32424353,"2020-05-18",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151423,32424353,"2020-05-18",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151426,32424353,"2020-05-18",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151422,32424353,"2020-05-18",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151420,32424353,"2020-05-18",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151419,32424353,"2020-05-18",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151432,32424353,"2020-05-18",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
120625,32514122,"2020-06-08",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
120624,32514122,"2020-06-08",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
120623,32514122,"2020-06-08",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
120622,32514122,"2020-06-08",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
120630,32514122,"2020-06-08",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
120629,32514122,"2020-06-08",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
120628,32514122,"2020-06-08",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
120626,32514122,"2020-06-08",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
163031,34018994,"2021-03-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
163030,34018994,"2021-03-22",-,"","","",-,"EAS","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
162974,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
164128,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
162912,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
162966,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
164125,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
164135,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
164124,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
162959,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
164123,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
162956,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
164138,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
164137,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
162970,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
164136,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
162915,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
162907,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
162916,34290314,"2021-07-21",-,"","","",-,"EUR","",0,0,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22673,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22684,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22672,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22683,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22671,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22679,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22682,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22670,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22678,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22677,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22676,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22687,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22675,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22686,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22674,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
22685,24493630,"2014-02-03","Modified_pheno","","","","early onset","EUR","Onset timing",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
29616,27117709,"2016-04-27","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
29611,27117709,"2016-04-27","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
29609,27117709,"2016-04-27","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
29613,27117709,"2016-04-27","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
29620,27117709,"2016-04-27","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
29615,27117709,"2016-04-27","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
29618,27117709,"2016-04-27","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
29621,27117709,"2016-04-27","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
29617,27117709,"2016-04-27","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
29622,27117709,"2016-04-27","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
29626,27117709,"2016-04-27","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
29625,27117709,"2016-04-27","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
29608,27117709,"2016-04-27","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
29624,27117709,"2016-04-27","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
29610,27117709,"2016-04-27","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
18875,28171663,"2016-09-04","Modified_pheno","","","","ER-","AFR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
18874,28171663,"2016-09-04","Modified_pheno","","","","ER-","AFR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2853,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2843,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2839,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2819,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2811,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2847,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2841,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2823,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2858,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2854,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2827,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2846,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2844,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2835,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2817,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2818,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2821,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2826,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2837,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2842,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2855,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2845,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2859,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2813,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2857,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2836,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2851,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2816,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
2824,29058716,"2017-10-23","Modified_pheno","","","","ER-","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
305166,24325915,"2013-12-09","Modified_pheno","","","","Triple neg","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
305165,24325915,"2013-12-09","Modified_pheno","","","","Triple neg","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151489,32424353,"2020-05-18","Modified_pheno","","","","Triple neg","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151488,32424353,"2020-05-18","Modified_pheno","","","","Triple neg","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
151487,32424353,"2020-05-18","Modified_pheno","","","","Triple neg","EUR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
18873,28171663,"2016-09-04","Modified_pheno","","","","estrogen-receptor positive","AFR","subtype",1,1,0,0,174.11,"Malignant neoplasm of female breast","neoplasms"
189191,23001122,"2012-09-23",-,"","","",-,"EUR","",0,0,0,0,174.2,"Breast cancer [male]","neoplasms"
189190,23001122,"2012-09-23",-,"","","",-,"EUR","",0,0,0,0,174.2,"Breast cancer [male]","neoplasms"
135223,32785646,"2020-08-12",-,"","","",-,"EUR","",0,0,0,0,174.2,"Breast cancer [male]","neoplasms"
135221,32785646,"2020-08-12",-,"","","",-,"EUR","",0,0,0,0,174.2,"Breast cancer [male]","neoplasms"
135220,32785646,"2020-08-12",-,"","","",-,"EUR","",0,0,0,0,174.2,"Breast cancer [male]","neoplasms"
135219,32785646,"2020-08-12",-,"","","",-,"EUR","",0,0,0,0,174.2,"Breast cancer [male]","neoplasms"
83131,23544013,"2013-03-27","Background_trait","","Genetics","",-,"EUR","",1,0,1,0,174.11,"Malignant neoplasm of female breast","neoplasms"
83126,23544013,"2013-03-27","Background_trait","","Genetics","",-,"EUR","",1,0,1,0,174.11,"Malignant neoplasm of female breast","neoplasms"
